Compte_ID,Titulaire,Type_Compte,Solde_Moyen_30J_FCFA,Duree_Jours,Taux_Annuel_Pct,Agios_Calcules_FCFA
CPT-50092,Seydou Kouadio,COMPTE_COURANT_ENTREPRISE,5868000,30,6.5,31785.0
CPT-50093,Yao Kane,COMPTE_PARTICULIER_PREMIUM,2143000,30,5.0,8929.17
CPT-50094,Ibrahim Fofana,COMPTE_COMMERCANT_PRO,3622000,30,5.5,16600.83
CPT-50095,Koffi Sanogo,COMPTE_COURANT_ENTREPRISE,12817000,30,6.5,69425.42
CPT-50096,Djeneba Coulibaly,COMPTE_COMMERCANT_PRO,7792000,30,5.5,35713.33
CPT-50097,Fanta Traoré,COMPTE_PARTICULIER_PREMIUM,1917000,30,5.0,7987.5
CPT-50098,Bintou Sow,COMPTE_COMMERCANT_PRO,5934000,30,5.5,27197.5
CPT-50099,Fanta Coulibaly,COMPTE_PARTICULIER_PREMIUM,1651000,30,5.0,6879.17
CPT-50100,Cheikh Cissé,COMPTE_EPARGNE_DEPOT,2443000,30,5.0,10179.17
CPT-50101,Aminata Traoré,COMPTE_EPARGNE_DEPOT,2736000,30,5.0,11400.0
CPT-50102,Seydou Koffi,COMPTE_EPARGNE_DEPOT,3215000,30,5.0,13395.83
CPT-50103,Jean-Baptiste Camara,COMPTE_PARTICULIER_PREMIUM,1209000,30,5.0,5037.5
CPT-50104,Sékou Ba,COMPTE_COMMERCANT_PRO,4547000,30,5.5,20840.42
CPT-50105,Moussa Sanogo,COMPTE_COMMERCANT_PRO,836000,30,5.5,3831.67
CPT-50106,Abdoulaye Ouédraogo,COMPTE_COURANT_ENTREPRISE,16125000,30,6.5,87343.75
CPT-50107,Nafi Kouadio,COMPTE_EPARGNE_DEPOT,2637000,30,5.0,10987.5
CPT-50108,Amadou Cissé,COMPTE_PARTICULIER_PREMIUM,1410000,30,5.0,5875.0
CPT-50109,Fanta Barry,COMPTE_PARTICULIER_PREMIUM,2532000,30,5.0,10550.0
CPT-50110,Hawa Diop,COMPTE_PARTICULIER_PREMIUM,2932000,30,5.0,12216.67
CPT-50111,Bakary Koné,COMPTE_COURANT_ENTREPRISE,12377000,30,6.5,67042.08
CPT-50112,Boubacar Diop,COMPTE_COMMERCANT_PRO,4347000,30,5.5,19923.75
CPT-50113,Jean-Baptiste Cissé,COMPTE_EPARGNE_DEPOT,153000,30,5.0,637.5
CPT-50114,Moussa Diop,COMPTE_PARTICULIER_PREMIUM,871000,30,5.0,3629.17
CPT-50115,Cheikh Touré,COMPTE_COURANT_ENTREPRISE,8193000,30,6.5,44378.75
CPT-50116,Oumar Ndiaye,COMPTE_EPARGNE_DEPOT,528000,30,5.0,2200.0
CPT-50117,Sékou Ouédraogo,COMPTE_PARTICULIER_PREMIUM,3021000,30,5.0,12587.5
CPT-50118,Salif Ba,COMPTE_COURANT_ENTREPRISE,18017000,30,6.5,97592.08
CPT-50119,Aminata Ba,COMPTE_COURANT_ENTREPRISE,17797000,30,6.5,96400.42
CPT-50120,Salif Kane,COMPTE_EPARGNE_DEPOT,3080000,30,5.0,12833.33
CPT-50121,Mamadou Camara,COMPTE_EPARGNE_DEPOT,2093000,30,5.0,8720.83
CPT-50122,Djeneba Ouédraogo,COMPTE_COURANT_ENTREPRISE,15004000,30,6.5,81271.67
CPT-50123,Ibrahim Sow,COMPTE_PARTICULIER_PREMIUM,1827000,30,5.0,7612.5
CPT-50124,Hawa Sow,COMPTE_COMMERCANT_PRO,7376000,30,5.5,33806.67
CPT-50125,Moussa Sangaré,COMPTE_EPARGNE_DEPOT,2653000,30,5.0,11054.17
CPT-50126,Jean-Baptiste Fall,COMPTE_COURANT_ENTREPRISE,13638000,30,6.5,73872.5
CPT-50127,Bintou Kane,COMPTE_COURANT_ENTREPRISE,9438000,30,6.5,51122.5
CPT-50128,Fanta Barry,COMPTE_PARTICULIER_PREMIUM,3370000,30,5.0,14041.67
CPT-50129,Oumar Ba,COMPTE_COMMERCANT_PRO,3350000,30,5.5,15354.17
CPT-50130,Yao Traoré,COMPTE_EPARGNE_DEPOT,474000,30,5.0,1975.0
CPT-50131,Adama Ouédraogo,COMPTE_PARTICULIER_PREMIUM,2246000,30,5.0,9358.33
CPT-50132,Mamadou Koné,COMPTE_PARTICULIER_PREMIUM,1416000,30,5.0,5900.0
CPT-50133,Nafi Diallo,COMPTE_COMMERCANT_PRO,3721000,30,5.5,17054.58
CPT-50134,Adama Cissé,COMPTE_EPARGNE_DEPOT,782000,30,5.0,3258.33
CPT-50135,Cheikh Touré,COMPTE_EPARGNE_DEPOT,2982000,30,5.0,12425.0
CPT-50136,Clarisse Camara,COMPTE_COURANT_ENTREPRISE,10758000,30,6.5,58272.5
CPT-50137,Nafi Cissé,COMPTE_PARTICULIER_PREMIUM,1820000,30,5.0,7583.33
CPT-50138,Moussa Soro,COMPTE_COURANT_ENTREPRISE,17600000,30,6.5,95333.33
CPT-50139,Boubacar Diallo,COMPTE_COMMERCANT_PRO,6255000,30,5.5,28668.75
CPT-50140,Sékou Coulibaly,COMPTE_EPARGNE_DEPOT,201000,30,5.0,837.5
CPT-50141,Aminata Sow,COMPTE_PARTICULIER_PREMIUM,2560000,30,5.0,10666.67
CPT-50142,Yao Sanogo,COMPTE_EPARGNE_DEPOT,198000,30,5.0,825.0
CPT-50143,Bintou Sylla,COMPTE_EPARGNE_DEPOT,1921000,30,5.0,8004.17
CPT-50144,Hawa Koné,COMPTE_COMMERCANT_PRO,4065000,30,5.5,18631.25
CPT-50145,Mariam Sangaré,COMPTE_COURANT_ENTREPRISE,22254000,30,6.5,120542.5
CPT-50146,Boubacar Fofana,COMPTE_COMMERCANT_PRO,7051000,30,5.5,32317.08
CPT-50147,Bintou Gueye,COMPTE_COMMERCANT_PRO,7581000,30,5.5,34746.25
CPT-50148,Salif Ba,COMPTE_COURANT_ENTREPRISE,8000000,30,6.5,43333.33
CPT-50149,Nafi Fall,COMPTE_EPARGNE_DEPOT,2979000,30,5.0,12412.5
CPT-50150,Kouassi Diop,COMPTE_COURANT_ENTREPRISE,13311000,30,6.5,72101.25
CPT-50151,Abdoulaye Gueye,COMPTE_COMMERCANT_PRO,2157000,30,5.5,9886.25
CPT-50152,Yao Barry,COMPTE_EPARGNE_DEPOT,1974000,30,5.0,8225.0
CPT-50153,Fatou Fofana,COMPTE_COMMERCANT_PRO,834000,30,5.5,3822.5
CPT-50154,Awa Camara,COMPTE_EPARGNE_DEPOT,1689000,30,5.0,7037.5
CPT-50155,Fatou Barry,COMPTE_COMMERCANT_PRO,2616000,30,5.5,11990.0
CPT-50156,Nafi Sow,COMPTE_COMMERCANT_PRO,6932000,30,5.5,31771.67
CPT-50157,Clarisse Traoré,COMPTE_COMMERCANT_PRO,1999000,30,5.5,9162.08
CPT-50158,Cheikh Ba,COMPTE_EPARGNE_DEPOT,223000,30,5.0,929.17
CPT-50159,Seydou Sow,COMPTE_COMMERCANT_PRO,5835000,30,5.5,26743.75
CPT-50160,Fatou Barry,COMPTE_COURANT_ENTREPRISE,13987000,30,6.5,75762.92
CPT-50161,Sékou Koné,COMPTE_EPARGNE_DEPOT,1192000,30,5.0,4966.67
CPT-50162,Aminata Diallo,COMPTE_COURANT_ENTREPRISE,6229000,30,6.5,33740.42
CPT-50163,Sékou Diop,COMPTE_EPARGNE_DEPOT,1958000,30,5.0,8158.33
CPT-50164,Fanta Kouadio,COMPTE_COMMERCANT_PRO,4342000,30,5.5,19900.83
CPT-50165,Djeneba Barry,COMPTE_PARTICULIER_PREMIUM,3223000,30,5.0,13429.17
CPT-50166,Clarisse Soro,COMPTE_EPARGNE_DEPOT,320000,30,5.0,1333.33
CPT-50167,Kouassi Sow,COMPTE_COMMERCANT_PRO,821000,30,5.5,3762.92
CPT-50168,Ibrahim Barry,COMPTE_COURANT_ENTREPRISE,14814000,30,6.5,80242.5
CPT-50169,Yao Sangaré,COMPTE_COURANT_ENTREPRISE,13333000,30,6.5,72220.42
CPT-50170,Abdoulaye Sylla,COMPTE_COMMERCANT_PRO,4044000,30,5.5,18535.0
CPT-50171,Jean-Baptiste Traoré,COMPTE_PARTICULIER_PREMIUM,3282000,30,5.0,13675.0
CPT-50172,Mariam Sangaré,COMPTE_COURANT_ENTREPRISE,16543000,30,6.5,89607.92
CPT-50173,Awa Ndiaye,COMPTE_COMMERCANT_PRO,3043000,30,5.5,13947.08
CPT-50174,Khadija Soro,COMPTE_PARTICULIER_PREMIUM,3061000,30,5.0,12754.17
CPT-50175,Boubacar Koné,COMPTE_COMMERCANT_PRO,5309000,30,5.5,24332.92
CPT-50176,Bintou Ndiaye,COMPTE_EPARGNE_DEPOT,1302000,30,5.0,5425.0
CPT-50177,Sékou Gueye,COMPTE_PARTICULIER_PREMIUM,1311000,30,5.0,5462.5
CPT-50178,Yao Kane,COMPTE_COURANT_ENTREPRISE,22287000,30,6.5,120721.25
CPT-50179,Jean-Baptiste Cissé,COMPTE_COMMERCANT_PRO,2787000,30,5.5,12773.75
CPT-50180,Amadou Bamba,COMPTE_PARTICULIER_PREMIUM,228000,30,5.0,950.0
CPT-50181,Boubacar Bamba,COMPTE_PARTICULIER_PREMIUM,1302000,30,5.0,5425.0
CPT-50182,Mariam Fofana,COMPTE_COMMERCANT_PRO,1314000,30,5.5,6022.5
CPT-50183,Oumar Ouédraogo,COMPTE_COURANT_ENTREPRISE,12892000,30,6.5,69831.67
CPT-50184,Oumar Diallo,COMPTE_COMMERCANT_PRO,6608000,30,5.5,30286.67
CPT-50185,Djeneba Barry,COMPTE_EPARGNE_DEPOT,2615000,30,5.0,10895.83
CPT-50186,Nafi Sylla,COMPTE_COMMERCANT_PRO,5042000,30,5.5,23109.17
CPT-50187,Jean-Baptiste Camara,COMPTE_COURANT_ENTREPRISE,13507000,30,6.5,73162.92
CPT-50188,Bakary Sow,COMPTE_COMMERCANT_PRO,7400000,30,5.5,33916.67
CPT-50189,Seydou Diop,COMPTE_EPARGNE_DEPOT,3264000,30,5.0,13600.0
CPT-50190,Bintou Ndiaye,COMPTE_PARTICULIER_PREMIUM,2972000,30,5.0,12383.33
CPT-50191,Jean-Baptiste Kouadio,COMPTE_EPARGNE_DEPOT,285000,30,5.0,1187.5
CPT-50192,Moussa Koffi,COMPTE_COURANT_ENTREPRISE,23185000,30,6.5,125585.42
CPT-50193,Bintou Fall,COMPTE_COMMERCANT_PRO,1197000,30,5.5,5486.25
CPT-50194,Mamadou Sangaré,COMPTE_COMMERCANT_PRO,3050000,30,5.5,13979.17
CPT-50195,Cheikh Sow,COMPTE_EPARGNE_DEPOT,2979000,30,5.0,12412.5
CPT-50196,Seydou Traoré,COMPTE_PARTICULIER_PREMIUM,2770000,30,5.0,11541.67
CPT-50197,Koffi Cissé,COMPTE_COMMERCANT_PRO,5238000,30,5.5,24007.5
CPT-50198,Nafi Bamba,COMPTE_COURANT_ENTREPRISE,11525000,30,6.5,62427.08
CPT-50199,Salif Sangaré,COMPTE_EPARGNE_DEPOT,1134000,30,5.0,4725.0
CPT-50200,Jean-Baptiste Fall,COMPTE_PARTICULIER_PREMIUM,1737000,30,5.0,7237.5
CPT-50201,Khadija Coulibaly,COMPTE_COURANT_ENTREPRISE,15279000,30,6.5,82761.25
CPT-50202,Mamadou Ndiaye,COMPTE_COURANT_ENTREPRISE,21151000,30,6.5,114567.92
CPT-50203,Cheikh Cissé,COMPTE_PARTICULIER_PREMIUM,3366000,30,5.0,14025.0
CPT-50204,Hawa Sangaré,COMPTE_EPARGNE_DEPOT,2457000,30,5.0,10237.5
CPT-50205,Nafi Ba,COMPTE_PARTICULIER_PREMIUM,1903000,30,5.0,7929.17
CPT-50206,Fanta Barry,COMPTE_COMMERCANT_PRO,3179000,30,5.5,14570.42
CPT-50207,Hawa Ba,COMPTE_COURANT_ENTREPRISE,24288000,30,6.5,131560.0
CPT-50208,Fanta Kane,COMPTE_COMMERCANT_PRO,4713000,30,5.5,21601.25
CPT-50209,Salif Fall,COMPTE_EPARGNE_DEPOT,1094000,30,5.0,4558.33
CPT-50210,Tidiane Sanogo,COMPTE_EPARGNE_DEPOT,3324000,30,5.0,13850.0
CPT-50211,Seydou Touré,COMPTE_EPARGNE_DEPOT,808000,30,5.0,3366.67
CPT-50212,Abdoulaye Cissé,COMPTE_EPARGNE_DEPOT,1359000,30,5.0,5662.5
CPT-50213,Amadou Fall,COMPTE_COMMERCANT_PRO,6899000,30,5.5,31620.42
CPT-50214,Seydou Sylla,COMPTE_PARTICULIER_PREMIUM,3016000,30,5.0,12566.67
CPT-50215,Abdoulaye Coulibaly,COMPTE_EPARGNE_DEPOT,2583000,30,5.0,10762.5
CPT-50216,Adama Bamba,COMPTE_EPARGNE_DEPOT,1870000,30,5.0,7791.67
CPT-50217,Mamadou Sylla,COMPTE_COURANT_ENTREPRISE,22766000,30,6.5,123315.83
CPT-50218,Oumar Diop,COMPTE_COURANT_ENTREPRISE,22118000,30,6.5,119805.83
CPT-50219,Koffi Sangaré,COMPTE_EPARGNE_DEPOT,245000,30,5.0,1020.83
CPT-50220,Bakary Barry,COMPTE_PARTICULIER_PREMIUM,848000,30,5.0,3533.33
CPT-50221,Koffi Sylla,COMPTE_EPARGNE_DEPOT,3020000,30,5.0,12583.33
CPT-50222,Kouassi Ba,COMPTE_COURANT_ENTREPRISE,22177000,30,6.5,120125.42
CPT-50223,Fanta Sylla,COMPTE_EPARGNE_DEPOT,2465000,30,5.0,10270.83
CPT-50224,Yao Ndiaye,COMPTE_PARTICULIER_PREMIUM,2070000,30,5.0,8625.0
CPT-50225,Aïssatou Sangaré,COMPTE_PARTICULIER_PREMIUM,884000,30,5.0,3683.33
CPT-50226,Bintou Gueye,COMPTE_PARTICULIER_PREMIUM,1503000,30,5.0,6262.5
CPT-50227,Ibrahim Touré,COMPTE_COURANT_ENTREPRISE,3036000,30,6.5,16445.0
CPT-50228,Mamadou Koffi,COMPTE_EPARGNE_DEPOT,2075000,30,5.0,8645.83
CPT-50229,Oumar Kane,COMPTE_EPARGNE_DEPOT,1164000,30,5.0,4850.0
CPT-50230,Boubacar Cissé,COMPTE_EPARGNE_DEPOT,2248000,30,5.0,9366.67
CPT-50231,Adama Coulibaly,COMPTE_COMMERCANT_PRO,7815000,30,5.5,35818.75
CPT-50232,Abdoulaye Cissé,COMPTE_PARTICULIER_PREMIUM,2088000,30,5.0,8700.0
CPT-50233,Sékou Diallo,COMPTE_COURANT_ENTREPRISE,3084000,30,6.5,16705.0
CPT-50234,Moussa Kane,COMPTE_EPARGNE_DEPOT,2330000,30,5.0,9708.33
CPT-50235,Bintou Sanogo,COMPTE_COURANT_ENTREPRISE,15995000,30,6.5,86639.58
CPT-50236,Mariam Gueye,COMPTE_COURANT_ENTREPRISE,22366000,30,6.5,121149.17
CPT-50237,Adama Fall,COMPTE_COURANT_ENTREPRISE,16714000,30,6.5,90534.17
CPT-50238,Bintou Sangaré,COMPTE_COURANT_ENTREPRISE,11830000,30,6.5,64079.17
CPT-50239,Boubacar Sanogo,COMPTE_COURANT_ENTREPRISE,14192000,30,6.5,76873.33
CPT-50240,Jean-Baptiste Gueye,COMPTE_EPARGNE_DEPOT,1947000,30,5.0,8112.5
CPT-50241,Boubacar Coulibaly,COMPTE_COURANT_ENTREPRISE,6898000,30,6.5,37364.17
CPT-50242,Tidiane Kouadio,COMPTE_COURANT_ENTREPRISE,7669000,30,6.5,41540.42
CPT-50243,Aïssatou Bamba,COMPTE_COMMERCANT_PRO,1690000,30,5.5,7745.83
CPT-50244,Abdoulaye Ouédraogo,COMPTE_EPARGNE_DEPOT,1031000,30,5.0,4295.83
CPT-50245,Mariam Coulibaly,COMPTE_COMMERCANT_PRO,5885000,30,5.5,26972.92
CPT-50246,Djeneba Diallo,COMPTE_EPARGNE_DEPOT,3124000,30,5.0,13016.67
CPT-50247,Bintou Ouédraogo,COMPTE_COMMERCANT_PRO,3372000,30,5.5,15455.0
CPT-50248,Cheikh Gueye,COMPTE_EPARGNE_DEPOT,1536000,30,5.0,6400.0
CPT-50249,Boubacar Fofana,COMPTE_COMMERCANT_PRO,5266000,30,5.5,24135.83
CPT-50250,Mariam Barry,COMPTE_COURANT_ENTREPRISE,6698000,30,6.5,36280.83
CPT-50251,Ibrahim Soro,COMPTE_COMMERCANT_PRO,717000,30,5.5,3286.25
CPT-50252,Oumar Ba,COMPTE_COMMERCANT_PRO,6487000,30,5.5,29732.08
CPT-50253,Cheikh Touré,COMPTE_PARTICULIER_PREMIUM,2530000,30,5.0,10541.67
CPT-50254,Adama Touré,COMPTE_EPARGNE_DEPOT,3140000,30,5.0,13083.33
CPT-50255,Seydou Kane,COMPTE_COMMERCANT_PRO,1795000,30,5.5,8227.08
CPT-50256,Sékou Gueye,COMPTE_PARTICULIER_PREMIUM,764000,30,5.0,3183.33
CPT-50257,Khadija Touré,COMPTE_EPARGNE_DEPOT,1229000,30,5.0,5120.83
CPT-50258,Adama Ouédraogo,COMPTE_COURANT_ENTREPRISE,9102000,30,6.5,49302.5
CPT-50259,Koffi Touré,COMPTE_PARTICULIER_PREMIUM,2600000,30,5.0,10833.33
CPT-50260,Amadou Kouadio,COMPTE_COMMERCANT_PRO,6549000,30,5.5,30016.25
CPT-50261,Yao Sangaré,COMPTE_EPARGNE_DEPOT,2150000,30,5.0,8958.33
CPT-50262,Khadija Cissé,COMPTE_COMMERCANT_PRO,5901000,30,5.5,27046.25
CPT-50263,Ibrahim Koffi,COMPTE_COMMERCANT_PRO,4890000,30,5.5,22412.5
CPT-50264,Aïssatou Sanogo,COMPTE_EPARGNE_DEPOT,2869000,30,5.0,11954.17
CPT-50265,Aminata Soro,COMPTE_EPARGNE_DEPOT,885000,30,5.0,3687.5
CPT-50266,Bintou Sanogo,COMPTE_COURANT_ENTREPRISE,24439000,30,6.5,132377.92
CPT-50267,Kouassi Sow,COMPTE_PARTICULIER_PREMIUM,1447000,30,5.0,6029.17
CPT-50268,Mamadou Ouédraogo,COMPTE_PARTICULIER_PREMIUM,1317000,30,5.0,5487.5
CPT-50269,Khadija Sangaré,COMPTE_COURANT_ENTREPRISE,23810000,30,6.5,128970.83
CPT-50270,Mamadou Ba,COMPTE_EPARGNE_DEPOT,2076000,30,5.0,8650.0
CPT-50271,Koffi Sylla,COMPTE_COURANT_ENTREPRISE,19586000,30,6.5,106090.83
CPT-50272,Fanta Ouédraogo,COMPTE_PARTICULIER_PREMIUM,1674000,30,5.0,6975.0
