id_transaction,id_compte,montant,solde
229,35,7746014,7746014
230,47,843636,843636
231,67,6360307,6360307
232,84,3551070,3551070
233,117,5483562,5483562
234,87,6360682,6360682
235,72,7072684,7072684
236,65,1374158,1374158
237,121,325197,325197
238,192,9049949,9049949
239,14,5871360,5871360
240,58,1151225,1151225
241,200,675419,675419
242,194,520596,520596
243,64,3344717,3344717
244,6,2556551,2556551
245,62,2117636,2117636
246,122,1919136,1919136
247,145,3656838,3656838
248,120,4299055,4299055
249,197,6189034,6189034
250,43,1921542,1921542
251,200,2747534,2747534
252,80,1813596,1813596
253,149,430812,430812
254,80,9660266,9660266
255,174,6296605,6296605
256,102,3327421,3327421
257,20,9933753,9933753
258,177,4074336,4074336
259,27,5059717,5059717
260,176,2030966,2030966
261,145,689025,689025
262,89,8937982,8937982
263,110,6217147,6217147
264,18,8488613,8488613
265,166,5724909,5724909
266,4,7047416,7047416
267,126,1770648,1770648
268,111,6076506,6076506
269,163,7713146,7713146
270,182,2566765,2566765
271,112,2955087,2955087
272,188,8753457,8753457
273,167,4531230,4531230
274,158,9029043,9029043
275,199,8111742,8111742
276,120,7307727,7307727
277,188,9940074,9940074
278,69,5407373,5407373
279,63,1453962,1453962
280,72,7563202,7563202
281,63,7796514,7796514
282,146,6358385,6358385
283,87,481506,481506
284,127,5452832,5452832
285,47,8179730,8179730
286,55,5952975,5952975
287,67,5709938,5709938
288,72,4635017,4635017
289,143,170307,170307
290,133,3205394,3205394
291,22,4049282,4049282
292,185,6818732,6818732
293,126,9314311,9314311
294,195,4031966,4031966
295,177,7987516,7987516
296,166,8234615,8234615
297,115,289293,289293
298,24,4936453,4936453
299,57,6784725,6784725
300,178,4081983,4081983
301,79,9756883,9756883
302,95,7939993,7939993
303,142,8907391,8907391
304,89,7138769,7138769
305,191,9233986,9233986
306,85,5902401,5902401
307,180,7612582,7612582
308,70,5144280,5144280
309,65,3867786,3867786
310,31,3231028,3231028
311,81,2005795,2005795
312,191,8990305,8990305
313,196,3106298,3106298
314,50,3630331,3630331
315,190,8123504,8123504
316,71,9891626,9891626
317,195,8801946,8801946
318,153,4747930,4747930
319,26,3256752,3256752
320,76,3816534,3816534
321,93,3010529,3010529
322,78,237370,237370
323,182,8961299,8961299
324,33,4602180,4602180
325,12,914794,914794
326,142,4901239,4901239
327,179,2118618,2118618
328,164,8235577,8235577
329,27,205779,205779
330,147,4770422,4770422
331,121,8031491,8031491
332,113,5716097,5716097
333,48,861958,861958
334,65,8014965,8014965
335,30,1096280,1096280
336,103,8250138,8250138
337,19,9680808,9680808
338,162,899411,899411
339,39,2503120,2503120
340,145,5097514,5097514
341,22,4163953,4163953
342,31,9362911,9362911
343,196,6982241,6982241
344,156,3786401,3786401
345,199,8767312,8767312
346,98,7558378,7558378
347,114,4988757,4988757
348,151,7194570,7194570
349,79,9540019,9540019
350,159,1010496,1010496
351,157,1664863,1664863
352,196,3486102,3486102
353,161,3540415,3540415
354,68,1362099,1362099
355,41,4024269,4024269
356,45,9260893,9260893
357,20,2626181,2626181
358,1,6853787,6853787
359,116,9962498,9962498
360,121,4886520,4886520
361,9,3883526,3883526
362,74,4743227,4743227
363,180,7617381,7617381
364,19,3916201,3916201
365,68,9895027,9895027
366,170,3318855,3318855
367,109,1925626,1925626
368,140,3771676,3771676
369,166,2499627,2499627
370,69,2386328,2386328
371,19,1000560,1000560
372,43,5160869,5160869
373,153,9549709,9549709
374,74,7367772,7367772
375,32,7863447,7863447
376,177,5101803,5101803
377,180,6752972,6752972
378,70,8396529,8396529
379,139,8284509,8284509
380,113,1349590,1349590
381,154,668752,668752
382,111,5407658,5407658
383,155,4200476,4200476
384,7,1532210,1532210
385,59,9650239,9650239
386,151,348050,348050
387,196,4521644,4521644
388,148,674975,674975
389,196,2939212,2939212
390,121,8706768,8706768
391,167,7419378,7419378
392,72,3044882,3044882
393,150,7312936,7312936
394,163,8249789,8249789
395,24,7885465,7885465
396,90,6850944,6850944
397,86,5386463,5386463
398,172,1754894,1754894
399,42,5533187,5533187
400,106,8312590,8312590
401,74,6718473,6718473
402,195,9229089,9229089
403,10,7630712,7630712
404,23,5276722,5276722
405,65,5423634,5423634
406,30,6780932,6780932
407,132,19311,19311
408,169,9103209,9103209
409,119,6933143,6933143
410,14,3147112,3147112
411,133,6069650,6069650
412,160,8363326,8363326
413,161,7416216,7416216
414,195,865901,865901
415,53,4480460,4480460
416,141,2198037,2198037
417,74,7350368,7350368
418,179,8132114,8132114
419,32,484348,484348
420,162,4014745,4014745
421,182,2657144,2657144
422,80,9241545,9241545
423,4,9265241,9265241
424,105,1563790,1563790
425,58,1903561,1903561
426,119,1970754,1970754
427,166,2583206,2583206
428,128,4896624,4896624
429,131,4587308,4587308
430,107,8094999,8094999
431,121,4089126,4089126
432,117,9248693,9248693
433,38,6435505,6435505
434,49,8526867,8526867
435,192,2290229,2290229
436,18,4634662,4634662
437,198,6961578,6961578
438,88,8518424,8518424
439,69,43037,43037
440,73,5008935,5008935
441,151,9729499,9729499
442,169,8214801,8214801
443,39,7491822,7491822
444,138,8125900,8125900
445,89,5577416,5577416
446,142,9117243,9117243
447,97,7639414,7639414
448,83,3165061,3165061
449,179,4006492,4006492
450,147,6425184,6425184
451,60,6891662,6891662
452,12,5338112,5338112
453,191,7935224,7935224
454,181,6395997,6395997
455,99,2551903,2551903
456,127,621086,621086
457,33,8427047,8427047
458,152,5569946,5569946
459,26,7387112,7387112
460,26,8823994,8823994
461,117,257489,257489
462,185,2418526,2418526
463,105,2589751,2589751
464,20,7876745,7876745
465,68,5680114,5680114
466,160,6668663,6668663
467,167,1347467,1347467
468,85,8952696,8952696
469,98,5312692,5312692
470,161,8186400,8186400
471,139,602286,602286
472,159,1147909,1147909
473,61,4821419,4821419
474,59,1516313,1516313
475,112,1651601,1651601
476,195,1686231,1686231
477,114,2791137,2791137
478,178,5024207,5024207
479,8,771600,771600
480,84,941524,941524
481,76,6014016,6014016
482,96,7225725,7225725
483,38,4096953,4096953
484,136,6913081,6913081
485,145,3020853,3020853
486,44,2937176,2937176
487,21,6418028,6418028
488,159,4040453,4040453
489,128,9783753,9783753
490,37,3895475,3895475
491,119,4261032,4261032
492,118,4283671,4283671
493,171,157662,157662
494,120,4825658,4825658
495,174,9170395,9170395
496,41,1239197,1239197
497,114,5797629,5797629
498,151,5018975,5018975
499,164,7118722,7118722
500,177,4195951,4195951
501,117,5068760,5068760
502,51,6454081,6454081
503,124,1789344,1789344
504,61,6398231,6398231
505,147,6022335,6022335
506,148,4963914,4963914
507,180,4953150,4953150
508,6,6640518,6640518
509,71,135861,135861
510,145,822825,822825
511,156,8333700,8333700
512,74,3860745,3860745
513,156,5910964,5910964
514,57,3189885,3189885
515,159,4204819,4204819
516,174,2294774,2294774
517,161,1630140,1630140
518,161,661401,661401
519,80,7395785,7395785
520,9,9723634,9723634
521,94,2204724,2204724
522,24,4951131,4951131
523,84,6970985,6970985
524,45,3368777,3368777
525,34,9049760,9049760
526,94,8906224,8906224
527,129,4572250,4572250
528,43,4311242,4311242
529,124,4951651,4951651
530,192,5682698,5682698
531,30,7857296,7857296
532,20,2361510,2361510
533,194,3785186,3785186
534,174,6667458,6667458
535,143,6136687,6136687
536,24,6619862,6619862
537,4,4436878,4436878
538,138,2073474,2073474
539,117,6183841,6183841
540,173,4398338,4398338
541,150,6392547,6392547
542,164,6232293,6232293
543,28,3922880,3922880
544,121,419843,419843
545,159,9418852,9418852
546,84,3713925,3713925
547,166,1060605,1060605
548,163,7789116,7789116
549,180,5069909,5069909
550,167,6850067,6850067
551,30,2345069,2345069
552,12,624315,624315
553,78,8264869,8264869
554,30,1630611,1630611
555,61,9018535,9018535
556,35,6520395,6520395
557,117,6224540,6224540
558,172,9062926,9062926
559,108,9853935,9853935
560,191,2592464,2592464
561,107,1661307,1661307
562,126,6847048,6847048
563,72,548888,548888
564,177,6216461,6216461
565,56,7438733,7438733
566,114,3961312,3961312
567,93,1666893,1666893
568,176,6162857,6162857
569,140,6017548,6017548
570,16,6679674,6679674
571,71,3184459,3184459
572,32,7628891,7628891
573,24,3558545,3558545
574,165,358318,358318
575,13,5595355,5595355
576,63,2112652,2112652
577,145,3442778,3442778
578,18,9298063,9298063
579,54,9837875,9837875
580,56,3909069,3909069
581,85,2475548,2475548
582,153,47572,47572
583,71,2427461,2427461
584,34,9063311,9063311
585,65,2927575,2927575
586,29,432519,432519
587,34,249314,249314
588,92,3991829,3991829
589,151,5431983,5431983
590,5,2923366,2923366
591,68,879109,879109
592,33,7062546,7062546
593,135,1906718,1906718
594,191,1066326,1066326
595,122,7520810,7520810
596,200,6074006,6074006
597,132,9960063,9960063
598,28,7583392,7583392
599,129,3716988,3716988
600,158,727544,727544
601,187,8748499,8748499
602,78,7684678,7684678
603,165,522621,522621
604,16,8035982,8035982
605,103,7151684,7151684
606,176,1811298,1811298
607,126,7441741,7441741
608,19,1355439,1355439
609,83,2488628,2488628
610,17,2117143,2117143
611,71,9820789,9820789
612,141,5455706,5455706
613,98,8901266,8901266
614,76,7612081,7612081
615,130,7217547,7217547
616,26,1919549,1919549
617,168,9249870,9249870
618,185,3607488,3607488
619,111,7575834,7575834
620,59,6942639,6942639
621,87,7608449,7608449
622,103,6979148,6979148
623,187,1595275,1595275
624,81,7159911,7159911
625,81,4276341,4276341
626,96,2560856,2560856
627,176,7956894,7956894
628,18,1530497,1530497
629,22,1564141,1564141
630,111,1620082,1620082
631,191,6251976,6251976
632,34,9334352,9334352
633,16,9839251,9839251
634,144,9423483,9423483
635,85,2050700,2050700
636,106,5932391,5932391
637,171,7095702,7095702
638,185,863121,863121
639,74,5242022,5242022
640,91,1738129,1738129
641,148,8512969,8512969
642,55,2595941,2595941
643,169,8089795,8089795
644,58,1815603,1815603
645,90,9332586,9332586
646,95,1927455,1927455
647,196,4673599,4673599
648,147,3794319,3794319
649,110,9411442,9411442
650,197,9340543,9340543
651,7,4487028,4487028
652,8,3026879,3026879
653,70,5183902,5183902
654,87,5889195,5889195
655,2,3043480,3043480
656,37,9501291,9501291
657,169,6724045,6724045
658,18,2380261,2380261
659,190,514340,514340
660,24,8900022,8900022
661,56,6311494,6311494
662,108,7610913,7610913
663,88,2640889,2640889
664,95,5228407,5228407
665,185,5442241,5442241
666,199,9522639,9522639
667,153,1425342,1425342
668,14,2610197,2610197
669,41,834876,834876
670,173,1368710,1368710
671,70,7434202,7434202
672,170,7113787,7113787
673,125,7416270,7416270
674,107,4582979,4582979
675,56,8595744,8595744
676,30,5791039,5791039
677,111,1860421,1860421
678,73,9951141,9951141
679,125,8840487,8840487
680,171,5174418,5174418
681,12,3699685,3699685
682,102,919088,919088
683,2,3429650,3429650
684,78,3543918,3543918
685,197,2302417,2302417
686,196,4286905,4286905
687,75,5504979,5504979
688,31,129686,129686
689,128,7225192,7225192
690,45,2167376,2167376
691,98,8935249,8935249
692,181,3860617,3860617
693,129,9373825,9373825
694,172,5941939,5941939
695,19,6661748,6661748
696,190,709714,709714
697,112,314430,314430
698,118,1306317,1306317
699,81,9659635,9659635
700,110,9620050,9620050
701,104,7007741,7007741
702,75,1932288,1932288
703,104,349914,349914
704,84,2883553,2883553
705,159,7719145,7719145
706,177,6070880,6070880
707,23,7326807,7326807
708,28,4082173,4082173
709,112,9879620,9879620
710,103,8790632,8790632
711,21,6639863,6639863
712,80,5696087,5696087
713,57,5587964,5587964
714,200,2820798,2820798
715,20,8564488,8564488
716,163,1913049,1913049
717,136,8555575,8555575
718,50,5861544,5861544
719,90,2477824,2477824
720,61,1724773,1724773
721,38,4294434,4294434
722,51,2910830,2910830
723,155,2564729,2564729
724,195,1264218,1264218
725,46,8289908,8289908
726,119,9457911,9457911
727,195,9721861,9721861
728,115,9470600,9470600
729,165,5422534,5422534
730,161,5303930,5303930
731,39,7377995,7377995
732,18,7867190,7867190
733,114,5080483,5080483
734,71,9922377,9922377
735,15,5904610,5904610
736,130,1244712,1244712
737,80,7746753,7746753
738,116,630944,630944
739,15,6186390,6186390
740,74,1287332,1287332
741,166,1514923,1514923
742,158,9967005,9967005
743,130,6450545,6450545
744,119,9736311,9736311
745,142,688246,688246
746,116,9590807,9590807
747,167,3158134,3158134
748,83,7979730,7979730
749,129,2531028,2531028
750,16,7558523,7558523
751,27,5761929,5761929
752,183,1414808,1414808
753,130,2895058,2895058
754,11,4156449,4156449
755,182,7344365,7344365
756,113,8792411,8792411
757,134,2663319,2663319
758,94,6255418,6255418
759,73,6499771,6499771
760,105,5676858,5676858
761,174,878547,878547
762,162,5614484,5614484
763,17,5531293,5531293
764,25,9361069,9361069
765,174,6485471,6485471
766,73,4227787,4227787
767,186,2522845,2522845
768,86,1367376,1367376
769,150,2372774,2372774
770,90,5204824,5204824
771,168,6575963,6575963
772,34,9983135,9983135
773,182,1421349,1421349
774,80,9377156,9377156
775,97,5510922,5510922
776,33,8831414,8831414
777,24,7103580,7103580
778,131,6070468,6070468
779,5,6083379,6083379
780,80,3024309,3024309
781,55,5733317,5733317
782,197,8158272,8158272
783,50,3800761,3800761
784,36,2599548,2599548
785,20,4962567,4962567
786,26,8517619,8517619
787,198,9055850,9055850
788,190,8833734,8833734
789,10,5649968,5649968
790,197,2198638,2198638
791,153,6320310,6320310
792,40,2722056,2722056
793,47,2777286,2777286
794,185,7342941,7342941
795,12,6893063,6893063
796,94,3985095,3985095
797,114,4780297,4780297
798,193,7531761,7531761
799,60,8959220,8959220
800,62,5192009,5192009
801,121,3255051,3255051
802,95,9570049,9570049
803,113,7745704,7745704
804,197,4727345,4727345
805,200,6406756,6406756
806,129,8849306,8849306
807,108,2718884,2718884
808,52,2321942,2321942
809,65,875431,875431
810,165,8062973,8062973
811,96,9303649,9303649
812,27,8655523,8655523
813,32,4782563,4782563
814,22,2689594,2689594
815,70,7538325,7538325
816,132,2472100,2472100
817,112,1538698,1538698
818,57,7568671,7568671
819,90,447451,447451
820,107,893502,893502
821,102,8422281,8422281
822,96,3955699,3955699
823,99,1369112,1369112
824,96,3767135,3767135
825,8,5346644,5346644
826,26,5625238,5625238
827,38,2308538,2308538
828,10,4813037,4813037
829,121,2328554,2328554
830,195,7870361,7870361
831,115,88100,88100
832,21,318832,318832
833,66,3618086,3618086
834,39,9207407,9207407
835,187,8854536,8854536
836,109,1865405,1865405
837,199,4833542,4833542
838,61,5052478,5052478
839,32,801102,801102
840,62,7043503,7043503
841,164,7669093,7669093
842,17,1859886,1859886
843,128,8993490,8993490
844,5,8646569,8646569
845,148,4059048,4059048
846,184,2408819,2408819
847,75,7201433,7201433
848,1,5919270,5919270
849,62,9574148,9574148
850,107,3142605,3142605
851,171,1436363,1436363
852,135,6049927,6049927
853,18,8825812,8825812
854,140,8511546,8511546
855,130,9297127,9297127
856,6,6550726,6550726
857,121,730386,730386
858,163,6490791,6490791
859,96,4255545,4255545
860,192,272499,272499
861,92,1133461,1133461
862,89,4045421,4045421
863,188,1739191,1739191
864,198,9762717,9762717
865,189,5578736,5578736
866,35,743829,743829
867,91,9160590,9160590
868,87,2937508,2937508
869,200,7795078,7795078
870,179,8028420,8028420
871,162,3058117,3058117
872,35,1058651,1058651
873,184,7678589,7678589
874,10,4923149,4923149
875,52,734947,734947
876,52,703065,703065
877,81,5202210,5202210
878,132,6681090,6681090
879,140,7942330,7942330
880,65,614394,614394
881,193,3206183,3206183
882,74,5989032,5989032
883,200,802018,802018
884,168,5568772,5568772
885,70,2088344,2088344
886,95,7330827,7330827
887,103,7377556,7377556
888,99,5688090,5688090
889,48,8324908,8324908
890,178,8347057,8347057
891,95,8712003,8712003
892,69,1385991,1385991
893,187,7121922,7121922
894,21,7224389,7224389
895,155,3027557,3027557
896,140,4928582,4928582
897,83,1721307,1721307
898,21,5501583,5501583
899,170,4960015,4960015
900,79,7481225,7481225
901,155,7149041,7149041
902,43,7447546,7447546
903,90,7501590,7501590
904,11,5914963,5914963
905,158,7297090,7297090
906,71,962308,962308
907,20,6815076,6815076
908,94,8608154,8608154
909,192,2684131,2684131
910,8,2395441,2395441
911,156,7351320,7351320
912,9,2117788,2117788
913,18,3959345,3959345
914,200,6145971,6145971
915,93,6423230,6423230
916,146,543335,543335
917,155,2574265,2574265
918,174,7548448,7548448
919,95,6241348,6241348
920,114,1289923,1289923
921,147,2310140,2310140
922,136,6156398,6156398
923,102,5274512,5274512
924,167,4675638,4675638
925,64,1903351,1903351
926,7,3121368,3121368
927,128,8686324,8686324
928,100,9423304,9423304
929,31,4391883,4391883
930,199,4366937,4366937
931,181,7487220,7487220
932,55,4791184,4791184
933,178,8240971,8240971
934,52,2057514,2057514
935,35,1242387,1242387
936,116,2896693,2896693
937,183,7467726,7467726
938,23,5361793,5361793
939,171,5828829,5828829
940,182,1089496,1089496
941,141,9096126,9096126
942,75,5032437,5032437
943,41,2920762,2920762
944,93,8535505,8535505
945,58,2036124,2036124
946,52,2329967,2329967
947,61,8288312,8288312
948,7,6054838,6054838
949,142,9601221,9601221
950,95,7841768,7841768
951,142,2177199,2177199
952,157,1446455,1446455
953,17,5189037,5189037
954,102,8030667,8030667
955,135,6891998,6891998
956,197,6869154,6869154
957,148,1237331,1237331
958,33,5318841,5318841
959,165,1244282,1244282
960,116,7815384,7815384
961,175,8679860,8679860
962,89,2153097,2153097
963,200,9249336,9249336
964,164,9861412,9861412
965,47,2164813,2164813
966,111,8436654,8436654
967,15,2083077,2083077
968,133,2567173,2567173
969,78,2762487,2762487
970,42,5413349,5413349
971,182,3782763,3782763
972,89,8705660,8705660
973,73,1323049,1323049
974,65,3293399,3293399
975,163,9241585,9241585
976,71,2100009,2100009
977,161,5080553,5080553
978,158,8950276,8950276
979,24,8431778,8431778
980,165,2829240,2829240
981,152,9741631,9741631
982,40,2872269,2872269
983,169,5664316,5664316
984,145,691125,691125
985,8,1362693,1362693
986,12,9676615,9676615
987,68,3536777,3536777
988,197,9598869,9598869
989,107,508113,508113
990,128,9153271,9153271
991,75,5068298,5068298
992,124,4108369,4108369
993,176,6813102,6813102
994,77,7609207,7609207
995,19,1005173,1005173
996,41,7375356,7375356
997,107,8124385,8124385
998,119,3422938,3422938
999,88,2410360,2410360
1000,81,5357240,5357240
1001,188,5794356,5794356
1002,103,2193891,2193891
1003,195,6216632,6216632
1004,132,9422943,9422943
1005,28,5353876,5353876
1006,62,7826111,7826111
1007,32,4487430,4487430
1008,116,4159388,4159388
1009,37,1624230,1624230
1010,13,4868949,4868949
1011,99,7015136,7015136
1012,64,2679315,2679315
1013,84,9691980,9691980
1014,185,5246485,5246485
1015,49,2673322,2673322
1016,128,8635649,8635649
1017,120,8367799,8367799
1018,79,8344488,8344488
1019,6,1510773,1510773
1020,101,8479950,8479950
1021,118,4038756,4038756
1022,56,9786890,9786890
1023,91,816348,816348
1024,13,4720376,4720376
1025,127,7895137,7895137
1026,74,9004176,9004176
1027,3,1803501,1803501
1028,111,2247055,2247055
1029,68,6136730,6136730
1030,196,6765480,6765480
1031,94,759041,759041
1032,103,858283,858283
1033,146,9425722,9425722
1034,50,6082139,6082139
1035,142,4841933,4841933
1036,19,6481857,6481857
1037,130,7555692,7555692
1038,196,9225071,9225071
1039,72,1993318,1993318
1040,33,1622046,1622046
1041,101,6261229,6261229
1042,87,9358865,9358865
1043,94,2420404,2420404
1044,51,8541658,8541658
1045,103,8389915,8389915
1046,11,760064,760064
1047,10,2299088,2299088
1048,183,5587495,5587495
1049,122,8712957,8712957
1050,117,2498809,2498809
1051,156,8648751,8648751
1052,36,5502353,5502353
1053,157,5344047,5344047
1054,42,6592683,6592683
1055,158,5020319,5020319
1056,152,5643410,5643410
1057,130,8551583,8551583
1058,137,8218263,8218263
1059,182,9444301,9444301
1060,77,7967375,7967375
1061,5,6180018,6180018
1062,85,1838859,1838859
1063,107,9792896,9792896
1064,79,447065,447065
1065,153,7962302,7962302
1066,68,9705188,9705188
1067,148,3817541,3817541
1068,185,861596,861596
1069,150,8060593,8060593
1070,44,8795159,8795159
1071,162,6378535,6378535
1072,38,4063384,4063384
1073,9,9606135,9606135
1074,180,1843740,1843740
1075,49,317716,317716
1076,113,5262886,5262886
1077,108,2540594,2540594
1078,106,3420734,3420734
1079,106,8419134,8419134
1080,199,7912226,7912226
1081,189,1044906,1044906
1082,181,2316639,2316639
1083,133,3478616,3478616
1084,144,5453426,5453426
1085,170,8025733,8025733
1086,135,6322070,6322070
1087,81,2905518,2905518
1088,118,8944387,8944387
1089,88,9164943,9164943
1090,91,4435261,4435261
1091,157,8123194,8123194
1092,50,4135904,4135904
1093,72,9363140,9363140
1094,77,3772642,3772642
1095,77,4848684,4848684
1096,181,3477544,3477544
1097,177,8204110,8204110
1098,82,8049765,8049765
1099,90,9403421,9403421
1100,185,4587856,4587856
1101,74,2044708,2044708
1102,147,9113230,9113230
1103,98,6619156,6619156
1104,89,2457461,2457461
1105,75,705758,705758
1106,74,1325893,1325893
1107,89,7421839,7421839
1108,168,4302415,4302415
1109,192,8037616,8037616
1110,55,3390138,3390138
1111,138,4548852,4548852
1112,144,4557052,4557052
1113,36,1832517,1832517
1114,158,9845382,9845382
1115,62,4067770,4067770
1116,13,8909397,8909397
1117,58,3906349,3906349
1118,14,1681042,1681042
1119,106,5541407,5541407
1120,184,7925622,7925622
1121,26,2306314,2306314
1122,2,9233383,9233383
1123,41,6826774,6826774
1124,168,7980915,7980915
1125,123,3346315,3346315
1126,194,4819172,4819172
1127,83,4788474,4788474
1128,166,992583,992583
1129,197,1500901,1500901
1130,167,9632359,9632359
1131,60,8978365,8978365
1132,190,625760,625760
1133,45,7010946,7010946
1134,46,609681,609681
1135,102,8311162,8311162
1136,48,4856449,4856449
1137,10,155477,155477
1138,77,9528818,9528818
1139,155,1800206,1800206
1140,86,4774152,4774152
1141,117,9115069,9115069
1142,135,8286475,8286475
1143,35,8459284,8459284
1144,120,4577446,4577446
1145,50,1889899,1889899
1146,85,2726201,2726201
1147,188,7699307,7699307
1148,166,4316188,4316188
1149,184,3123902,3123902
1150,4,5655803,5655803
1151,76,9525788,9525788
1152,173,3240708,3240708
1153,45,6802999,6802999
1154,110,8644974,8644974
1155,84,1455218,1455218
1156,103,1600296,1600296
1157,48,2359075,2359075
1158,123,5429135,5429135
1159,64,114590,114590
1160,67,6435310,6435310
1161,61,7494978,7494978
1162,193,4479421,4479421
1163,85,5065810,5065810
1164,150,9611287,9611287
1165,3,4388133,4388133
1166,168,6032283,6032283
